rank,path,num_pieces,avg_rot_err_deg,avg_trans_err,max_rot_err_deg,max_trans_err
1,/workspace/everyday/Bowl/6a772d12b98ab61dc26651d9d35b77ca/fractured_56,2,1.7577,0.011792,3.5154,0.023584
2,/workspace/everyday/Vase/d2f113f579d2c4c9b7e6746928016c6b/fractured_47,2,2.1144,0.010894,4.2288,0.021789
3,/workspace/everyday/Mug/336122c3105440d193e42e2720468bf0/fractured_60,2,2.3495,0.016462,4.699,0.032924
4,/workspace/everyday/Cookie/e1bc84ee7b9ef7f331999dc8823fe0d/fractured_52,2,3.3649,0.005741,6.7297,0.011482
5,/workspace/everyday/Bottle/d851cbc873de1c4d3b6eb309177a6753/fractured_17,2,3.6796,0.01194,7.3592,0.023879
6,/workspace/everyday/Mirror/65a34810e74a58ab35836c728d324152/fractured_69,2,15.186,0.048428,30.3721,0.096856
7,/workspace/everyday/Mug/8b1dca1414ba88cb91986c63a4d7a99a/fractured_58,2,41.2319,0.100498,82.4638,0.200996
8,/workspace/everyday/Mirror/51feed1c1b21444828b4c5ec471dc963/fractured_41,2,44.2541,0.238057,88.5082,0.476115
9,/workspace/everyday/Bottle/48bacbf60318db537a0c402e1ca31f3/fractured_29,2,51.3447,0.426377,102.6895,0.852754
10,/workspace/everyday/DrinkingUtensil/55b2c3d4b6a4c0d4397cc4b7b847646e/fractured_35,2,52.2053,0.062088,104.4105,0.124175
11,/workspace/everyday/Mirror/51feed1c1b21444828b4c5ec471dc963/fractured_18,2,53.1686,0.321081,106.3373,0.642161
12,/workspace/everyday/Vase/38db6c39ee6d8a9d80fa98b5eeb7036c/fractured_58,3,60.3627,0.078313,179.8752,0.225572
13,/workspace/everyday/Vase/23f305e2ca3a3007ee106795de609335/fractured_76,3,61.3343,0.020767,179.941,0.043011
14,/workspace/everyday/Bottle/109d55a137c042f5760315ac3bf2c13e/fractured_31,3,66.9956,0.205479,136.1237,0.563694
15,/workspace/everyday/Bottle/d7305324e9dd49eccee5e41d780064a2/fractured_22,2,68.8171,0.065376,137.6342,0.130751
