rank,path,num_pieces,avg_rot_err_deg,avg_trans_err,max_rot_err_deg,max_trans_err
1,/workspace/everyday/Vase/23f305e2ca3a3007ee106795de609335/fractured_61,3,1.1435,0.019752,2.23,0.037122
2,/workspace/everyday/Bowl/6a772d12b98ab61dc26651d9d35b77ca/fractured_46,3,2.1263,0.010208,3.6793,0.016732
3,/workspace/everyday/Cup/106f8b5d2f2c777535c291801eaf5463/fractured_53,3,4.3794,0.014228,7.141,0.028276
4,/workspace/everyday/Bowl/6a772d12b98ab61dc26651d9d35b77ca/fractured_31,4,14.8077,0.304481,30.047,0.629577
5,/workspace/everyday/Mirror/2f9722272370e78cbe172933e1937bf6/fractured_48,3,19.5206,0.164959,37.1452,0.408738
6,/workspace/everyday/Cookie/e1bc84ee7b9ef7f331999dc8823fe0d/fractured_1,3,22.6455,0.231631,48.4806,0.607575
7,/workspace/everyday/Vase/d2f113f579d2c4c9b7e6746928016c6b/fractured_52,4,27.9156,0.15275,74.2094,0.340822
8,/workspace/everyday/Mug/336122c3105440d193e42e2720468bf0/fractured_48,3,28.2282,0.145692,73.3076,0.305536
9,/workspace/everyday/Mug/57f73714cbc425e44ae022a8f6e258a7/fractured_56,4,33.9067,0.210934,95.872,0.554065
10,/workspace/everyday/Vase/23f305e2ca3a3007ee106795de609335/fractured_6,4,35.1483,0.054593,130.2838,0.16519
11,/workspace/everyday/ToyFigure/2acb67458c17af08c4b494041bc63422/fractured_7,3,44.4937,0.501505,68.339,0.823201
12,/workspace/everyday/Cup/106f8b5d2f2c777535c291801eaf5463/fractured_35,3,45.4834,0.220497,131.8988,0.572092
13,/workspace/everyday/Vase/a1fae2bdac896ab83a75e6d000e08290/fractured_16,4,48.1663,0.061656,169.5578,0.180196
14,/workspace/everyday/Cup/fc035f7d732166b97b6fd5468f603b31/fractured_54,3,49.9076,0.140205,140.9204,0.402122
15,/workspace/everyday/Mirror/7886fea5f3b313cce8b7617437747e82/fractured_28,4,51.6172,0.321021,173.224,0.762167
16,/workspace/everyday/Vase/23f305e2ca3a3007ee106795de609335/fractured_76,3,52.0748,0.195433,153.4653,0.563591
17,/workspace/everyday/Mirror/51feed1c1b21444828b4c5ec471dc963/fractured_61,3,55.637,0.227736,147.8494,0.628255
18,/workspace/everyday/Cup/fc035f7d732166b97b6fd5468f603b31/fractured_36,3,56.1588,0.187222,163.8063,0.5463
19,/workspace/everyday/PillBottle/6bfcacdff00d57c633774da3deff863/fractured_26,3,57.346,0.186553,99.9235,0.304393
20,/workspace/everyday/Mug/ba10400c108e5c3f54e1b6f41fdd78a/fractured_30,4,58.8409,0.307539,120.0215,0.564886
21,/workspace/everyday/ToyFigure/7134e227c856685d50f3a2fc91e9b3c5/fractured_25,4,58.9016,0.075278,127.4694,0.197385
22,/workspace/everyday/Cup/3a3b19614d545834cd321262c762dc9/fractured_8,3,59.4954,0.180032,162.3898,0.471586
23,/workspace/everyday/Mirror/b5787ebfe1c5b31f68661782af60b711/fractured_50,3,59.9853,0.067437,176.9138,0.142705
24,/workspace/everyday/Vase/de673ddf9df03b8278cf1a714198918/fractured_6,3,61.2768,0.207467,167.35,0.59553
25,/workspace/everyday/Vase/d2f113f579d2c4c9b7e6746928016c6b/mode_3,3,61.9938,0.137809,167.2564,0.357195
26,/workspace/everyday/Vase/de673ddf9df03b8278cf1a714198918/mode_6,3,62.7618,0.10034,172.9212,0.27549
27,/workspace/everyday/Mug/336122c3105440d193e42e2720468bf0/fractured_15,3,63.0916,0.289095,95.6241,0.519344
28,/workspace/everyday/DrinkBottle/7d41c6018862dc419d231837a704886d/fractured_47,3,64.2224,0.194587,176.8703,0.305191
29,/workspace/everyday/Bottle/7984d4980d5b07bceba393d429f71de3/fractured_58,4,64.6967,0.182189,171.7927,0.355213
30,/workspace/everyday/WineBottle/109d55a137c042f5760315ac3bf2c13e/fractured_41,4,65.9073,0.274972,152.2473,0.7492
31,/workspace/everyday/Bowl/960c5c5bff2d3a4bbced73c51e99f8b2/fractured_24,4,66.7956,0.171844,143.8593,0.39035
32,/workspace/everyday/ToyFigure/7134e227c856685d50f3a2fc91e9b3c5/fractured_27,3,67.8578,0.085932,119.8124,0.166637
33,/workspace/everyday/Bowl/fca9fcb710592311d291861d5bc3e7c8/fractured_28,3,70.4785,0.427574,109.8094,0.649721
34,/workspace/everyday/Bottle/48bacbf60318db537a0c402e1ca31f3/fractured_67,3,71.0525,0.083167,143.5215,0.126363
35,/workspace/everyday/Plate/bf4e419f863966f1bcbb3468b0bfc2ac/fractured_45,4,71.8924,0.272117,178.4828,0.544736
36,/workspace/everyday/Statue/5843ac18799f8970f9fced92afcb9866/fractured_46,3,71.9599,0.343565,123.3364,0.684184
37,/workspace/everyday/Statue/5843ac18799f8970f9fced92afcb9866/fractured_74,4,72.0374,0.140187,146.0047,0.320961
38,/workspace/everyday/Plate/8824ac5d1d34309794247f03639516c/fractured_64,4,72.8396,0.195099,165.3752,0.370288
39,/workspace/everyday/Mirror/28f1c6c292c0190480360680c1602c7d/fractured_67,3,74.2389,0.51479,120.4645,0.807623
40,/workspace/everyday/Cup/4361d71e2fb5206b3db3d3acce75295/fractured_15,4,75.0573,0.131242,140.2456,0.24814
41,/workspace/everyday/Bottle/d7305324e9dd49eccee5e41d780064a2/fractured_13,4,75.1636,0.173792,129.0485,0.415844
42,/workspace/everyday/Bottle/c5eb3234b73037562825656dc457df78/fractured_25,4,75.868,0.171406,147.2044,0.472425
43,/workspace/everyday/Vase/3a275e00d69810c62600e861c93ad9cc/fractured_67,3,77.7262,0.133051,177.4186,0.213869
44,/workspace/everyday/Mug/5b0c679eb8a2156c4314179664d18101/fractured_21,3,78.2522,0.323973,121.1581,0.501333
45,/workspace/everyday/Bottle/10d3d5961e00b2133ff038bc77759685/fractured_42,3,79.0556,0.108359,157.0122,0.304732
46,/workspace/everyday/Mug/336122c3105440d193e42e2720468bf0/fractured_33,3,79.3394,0.382853,172.7118,0.647685
47,/workspace/everyday/ToyFigure/312b9ddf2e3d343277e21aa92afd81b0/fractured_27,4,79.8339,0.19006,139.7195,0.520644
48,/workspace/everyday/Mug/5b0c679eb8a2156c4314179664d18101/fractured_69,4,80.6738,0.351046,132.5,0.488101
49,/workspace/everyday/Bottle/776502db6e2e680e5e4f0d37557f3953/fractured_38,4,81.469,0.233975,142.274,0.412967
50,/workspace/everyday/Mirror/2f9722272370e78cbe172933e1937bf6/fractured_23,4,84.2583,0.183606,178.3264,0.353653
51,/workspace/everyday/Cup/4361d71e2fb5206b3db3d3acce75295/fractured_1,3,84.7123,0.105388,135.0348,0.166189
52,/workspace/everyday/Cup/3a3b19614d545834cd321262c762dc9/fractured_60,4,85.6382,0.087988,165.4511,0.158705
53,/workspace/everyday/Mirror/28f1c6c292c0190480360680c1602c7d/fractured_26,3,87.7711,0.536097,148.6808,0.812558
54,/workspace/everyday/Mirror/2f9722272370e78cbe172933e1937bf6/fractured_37,4,88.0848,0.308511,179.0052,0.500349
55,/workspace/everyday/Mirror/51feed1c1b21444828b4c5ec471dc963/fractured_50,3,89.693,0.18307,173.0967,0.275598
56,/workspace/everyday/Bottle/15787789482f045d8add95bf56d3d2fa/fractured_12,4,89.8198,0.266535,176.7547,0.595762
57,/workspace/everyday/Bottle/109d55a137c042f5760315ac3bf2c13e/fractured_15,3,90.1982,0.091783,169.6895,0.246343
58,/workspace/everyday/Bottle/48bacbf60318db537a0c402e1ca31f3/fractured_42,3,90.4174,0.40772,168.1703,0.612387
59,/workspace/everyday/BeerBottle/6da7fa9722b2a12d195232a03d04563a/fractured_38,3,91.5174,0.215996,153.2191,0.419938
60,/workspace/everyday/ToyFigure/e9a1dcd815de9a224465423f9447321/fractured_40,3,92.2731,0.211308,178.3935,0.443697
61,/workspace/everyday/Vase/8d861e4406a9d3258534bca5562e21be/fractured_2,4,92.9969,0.242644,179.1098,0.449879
62,/workspace/everyday/Bottle/48bacbf60318db537a0c402e1ca31f3/fractured_10,3,93.7522,0.347987,170.7317,0.654568
63,/workspace/everyday/Mug/1ea9ea99ac8ed233bf355ac8109b9988/fractured_77,3,94.2897,0.342227,154.2203,0.522733
64,/workspace/everyday/Vase/d2f113f579d2c4c9b7e6746928016c6b/fractured_51,3,94.6954,0.211116,152.3251,0.323165
65,/workspace/everyday/Mug/1ea9ea99ac8ed233bf355ac8109b9988/fractured_75,4,94.8362,0.468153,133.1472,0.671582
66,/workspace/everyday/Bottle/109d55a137c042f5760315ac3bf2c13e/fractured_79,3,94.888,0.302308,168.3319,0.680936
67,/workspace/everyday/Statue/5843ac18799f8970f9fced92afcb9866/fractured_29,4,95.3529,0.193171,167.1795,0.50221
