rank,path,num_pieces,avg_rot_err_deg,avg_trans_err,max_rot_err_deg,max_trans_err
1,/workspace/everyday/Vase/d2f113f579d2c4c9b7e6746928016c6b/fractured_46,4,13.5477,0.040748,19.6891,0.073647
2,/workspace/everyday/Bottle/d74bc917899133e080c257afea181fa2/fractured_28,4,16.3126,0.022053,49.209,0.04918
3,/workspace/everyday/Vase/1b370d5326cb7da75318625c74026d6/fractured_42,4,29.3511,0.237344,63.5107,0.348875
4,/workspace/everyday/Mirror/b5787ebfe1c5b31f68661782af60b711/fractured_19,4,32.5258,0.145439,90.1799,0.288114
5,/workspace/everyday/Plate/bf4e419f863966f1bcbb3468b0bfc2ac/fractured_48,4,33.3443,0.119681,106.4401,0.242904
6,/workspace/everyday/Mirror/b5787ebfe1c5b31f68661782af60b711/fractured_38,4,36.2026,0.137767,92.2875,0.331894
7,/workspace/everyday/Cup/3a3b19614d545834cd321262c762dc9/fractured_41,4,38.2355,0.101227,100.6927,0.19986
8,/workspace/everyday/Vase/1b370d5326cb7da75318625c74026d6/fractured_1,4,44.7653,0.154163,164.2075,0.525222
9,/workspace/everyday/Mirror/257fbf52b92e7679cc4cd6c58bd35c0c/fractured_68,4,45.6509,0.349753,99.6634,0.704753
10,/workspace/everyday/Vase/8d861e4406a9d3258534bca5562e21be/fractured_28,4,46.5328,0.212752,80.9527,0.385707
11,/workspace/everyday/Plate/9969f6178dcd67101c75d484f9069623/fractured_34,4,55.0239,0.423962,163.5179,0.913632
12,/workspace/everyday/Vase/7a971531ff72a48d5706d1c54190f27a/fractured_28,4,55.2638,0.158293,174.3116,0.278552
13,/workspace/everyday/Bowl/594b22f21daf33ce6aea2f18ee404fd5/fractured_57,4,55.3363,0.194051,167.0452,0.38073
14,/workspace/everyday/Cup/106f8b5d2f2c777535c291801eaf5463/fractured_28,4,55.6994,0.148483,140.5078,0.379008
15,/workspace/everyday/Cup/29e8781a8f6fdf1f13323fc4d5700bec/fractured_11,4,58.1568,0.302334,104.5408,0.676402
16,/workspace/everyday/Bottle/7984d4980d5b07bceba393d429f71de3/fractured_13,4,58.6361,0.220716,139.6708,0.412856
17,/workspace/everyday/Mirror/b5787ebfe1c5b31f68661782af60b711/fractured_23,4,60.4,0.161778,170.0929,0.399591
18,/workspace/everyday/Vase/d2f113f579d2c4c9b7e6746928016c6b/fractured_60,4,60.4981,0.17649,138.0563,0.349198
19,/workspace/everyday/WineGlass/445f26ebab09006782b108f8f7d0670d/fractured_29,4,64.4973,0.113471,176.5332,0.288133
20,/workspace/everyday/Bottle/15787789482f045d8add95bf56d3d2fa/fractured_12,4,65.7126,0.185927,124.8725,0.515467
21,/workspace/everyday/Bowl/594b22f21daf33ce6aea2f18ee404fd5/fractured_12,4,65.77,0.327087,128.7107,0.512359
