rank,path,num_pieces,avg_rot_err_deg,avg_trans_err,max_rot_err_deg,max_trans_err
1,/workspace/everyday/Vase/a1fae2bdac896ab83a75e6d000e08290/fractured_10,2,0.5243,0.007331,1.0486,0.014661
2,/workspace/everyday/Bowl/594b22f21daf33ce6aea2f18ee404fd5/fractured_6,2,1.0654,0.007412,2.1308,0.014825
3,/workspace/everyday/Vase/3dfde41f48617120c7d17f1ea7477fc2/fractured_61,2,1.5945,0.008181,3.189,0.016361
4,/workspace/everyday/Cup/fc035f7d732166b97b6fd5468f603b31/fractured_5,2,1.7169,0.01204,3.4339,0.024079
5,/workspace/everyday/Mug/57f73714cbc425e44ae022a8f6e258a7/fractured_69,2,2.0607,0.011091,4.1213,0.022181
6,/workspace/everyday/Bowl/594b22f21daf33ce6aea2f18ee404fd5/fractured_32,2,2.1666,0.009597,4.3332,0.019193
7,/workspace/everyday/Vase/2ec608cc4d3287bb92e0b07fda7527d0/fractured_46,2,2.4694,0.005628,4.9389,0.011257
8,/workspace/everyday/Vase/23f305e2ca3a3007ee106795de609335/fractured_5,2,2.6377,0.009825,5.2753,0.019651
9,/workspace/everyday/Cup/106f8b5d2f2c777535c291801eaf5463/fractured_69,2,2.7207,0.009289,5.4413,0.018579
10,/workspace/everyday/Vase/23f305e2ca3a3007ee106795de609335/fractured_63,2,2.8414,0.008097,5.6829,0.016193
11,/workspace/everyday/Vase/7a971531ff72a48d5706d1c54190f27a/fractured_40,2,3.0423,0.013989,6.0846,0.027978
12,/workspace/everyday/Bowl/960c5c5bff2d3a4bbced73c51e99f8b2/fractured_27,2,3.2906,0.012876,6.5813,0.025751
13,/workspace/everyday/Vase/324c9045843b9470d29670d38a4c9e7e/fractured_73,2,3.4435,0.010925,6.8869,0.021849
14,/workspace/everyday/Cup/fc035f7d732166b97b6fd5468f603b31/fractured_11,2,3.8173,0.015777,7.6346,0.031555
15,/workspace/everyday/Vase/1b370d5326cb7da75318625c74026d6/fractured_33,2,4.0428,0.012939,8.0856,0.025879
16,/workspace/everyday/Cup/4361d71e2fb5206b3db3d3acce75295/fractured_24,2,4.1215,0.013914,8.2431,0.027827
17,/workspace/everyday/Bottle/d851cbc873de1c4d3b6eb309177a6753/fractured_24,2,4.5092,0.011081,9.0183,0.022161
18,/workspace/everyday/Mug/37f56901a07da69dac6b8e58caf61f95/fractured_19,2,5.0124,0.012975,10.0247,0.025951
19,/workspace/everyday/DrinkBottle/7d41c6018862dc419d231837a704886d/fractured_67,2,5.019,0.028514,10.0379,0.057027
20,/workspace/everyday/Mug/9ff8400080c77feac2ad6fd1941624c3/fractured_0,2,5.2695,0.012875,10.5389,0.025751
21,/workspace/everyday/Vase/38db6c39ee6d8a9d80fa98b5eeb7036c/fractured_18,2,6.2966,0.007947,12.5933,0.015894
22,/workspace/everyday/WineBottle/ba85427b56a4619ad2b623ffc463478b/fractured_18,2,8.7324,0.019072,17.4649,0.038144
23,/workspace/everyday/Mirror/7886fea5f3b313cce8b7617437747e82/fractured_12,2,21.5657,0.202959,43.1314,0.405918
24,/workspace/everyday/Bottle/776502db6e2e680e5e4f0d37557f3953/fractured_50,2,34.0875,0.404327,68.1749,0.808655
25,/workspace/everyday/Bottle/7984d4980d5b07bceba393d429f71de3/fractured_34,2,34.464,0.179381,68.9279,0.358762
26,/workspace/everyday/Bottle/7984d4980d5b07bceba393d429f71de3/fractured_31,2,35.2014,0.187123,70.4029,0.374245
27,/workspace/everyday/Mug/8b1dca1414ba88cb91986c63a4d7a99a/fractured_10,2,35.8563,0.085025,71.7125,0.17005
28,/workspace/everyday/ToyFigure/a9a30b2fa20f1f86f480a828067a44a2/fractured_18,2,40.5937,0.232439,81.1874,0.464879
29,/workspace/everyday/Statue/5843ac18799f8970f9fced92afcb9866/fractured_51,2,41.2596,0.00901,82.5191,0.01802
30,/workspace/everyday/Mirror/7886fea5f3b313cce8b7617437747e82/fractured_20,2,43.8419,0.356379,87.6839,0.712759
31,/workspace/everyday/ToyFigure/312b9ddf2e3d343277e21aa92afd81b0/fractured_15,2,46.6316,0.293654,93.2632,0.587307
32,/workspace/everyday/Mug/9ff8400080c77feac2ad6fd1941624c3/fractured_16,2,55.4027,0.175136,110.8053,0.350272
33,/workspace/everyday/Cup/106f8b5d2f2c777535c291801eaf5463/fractured_42,2,55.7775,0.03657,111.555,0.07314
34,/workspace/everyday/Vase/2ec608cc4d3287bb92e0b07fda7527d0/fractured_75,2,62.1695,0.235614,124.339,0.471228
35,/workspace/everyday/ToyFigure/e9a1dcd815de9a224465423f9447321/fractured_21,2,64.3308,0.383335,128.6616,0.76667
36,/workspace/everyday/Bottle/d7305324e9dd49eccee5e41d780064a2/fractured_2,2,66.0423,0.174911,132.0845,0.349821
37,/workspace/everyday/ToyFigure/29a37eb86f4677163f6b1b708c713b4a/fractured_69,2,68.788,0.354101,137.576,0.708201
38,/workspace/everyday/ToyFigure/29a37eb86f4677163f6b1b708c713b4a/fractured_60,2,68.788,0.354101,137.576,0.708201
39,/workspace/everyday/Mug/5b0c679eb8a2156c4314179664d18101/fractured_42,2,69.0034,0.161485,138.0068,0.322969
40,/workspace/everyday/Bottle/776502db6e2e680e5e4f0d37557f3953/fractured_54,2,76.1992,0.039315,152.3983,0.07863
41,/workspace/everyday/Bottle/cd418bf69c286701e301960cce35ab79/fractured_34,2,78.7885,0.029851,157.577,0.059703
42,/workspace/everyday/ToyFigure/7cc11810eaa479e177e21aa92afd81b0/fractured_24,2,83.6323,0.192887,167.2646,0.385774
43,/workspace/everyday/Vase/324c9045843b9470d29670d38a4c9e7e/fractured_25,2,83.7524,0.297118,167.5049,0.594236
44,/workspace/everyday/Bottle/d851cbc873de1c4d3b6eb309177a6753/fractured_14,2,84.3054,0.014471,168.6108,0.028941
45,/workspace/everyday/BeerBottle/6da7fa9722b2a12d195232a03d04563a/fractured_52,2,84.8506,0.026851,169.7011,0.053702
46,/workspace/everyday/Mug/ba10400c108e5c3f54e1b6f41fdd78a/fractured_57,2,85.1988,0.298977,170.3976,0.597955
47,/workspace/everyday/Cup/106f8b5d2f2c777535c291801eaf5463/fractured_60,2,85.1988,0.284232,170.3976,0.568465
48,/workspace/everyday/Mug/ba10400c108e5c3f54e1b6f41fdd78a/fractured_42,2,85.1988,0.298977,170.3976,0.597955
49,/workspace/everyday/Bottle/776502db6e2e680e5e4f0d37557f3953/fractured_14,2,88.8833,0.347637,177.7667,0.695274
50,/workspace/everyday/Bottle/109d55a137c042f5760315ac3bf2c13e/fractured_39,2,89.8417,0.104807,179.6833,0.209615
